,Customer_ID,PREDICT,PREDICT_PROBA
7926,1097927,1,0.6958725440883711
7927,1097928,1,0.6637425716500573
7928,1097929,0,0.3812396930978766
7929,1097930,0,0.454735553533748
7930,1097931,0,0.4021619475722672
7931,1097932,0,0.4619404758853156
7932,1097933,1,0.5957453141478446
7933,1097934,1,0.7190196929340736
7934,1097935,0,0.247499961871414
7935,1097936,1,0.5168947135131549
7936,1097937,1,0.8266281085921299
7937,1097938,0,0.32832953841795587
7938,1097939,0,0.35375894310988115
7939,1097940,1,0.5604845406423208
7940,1097941,0,0.3808455786803058
7941,1097942,0,0.34250976161474606
7942,1097943,1,0.7863518148506708
7943,1097944,0,0.3374206851050893
7944,1097945,0,0.26372886466370743
7945,1097946,0,0.3890896653899241
7946,1097947,1,0.5715473326230439
7947,1097948,0,0.3219800189690905
7948,1097949,1,0.8687509369804477
7949,1097950,1,0.7021049460999292
7950,1097951,0,0.30682730378424466
7951,1097952,1,0.5170396372675151
7952,1097953,0,0.277247055874242
7953,1097954,1,0.6495901688446748
7954,1097955,0,0.4669204542632997
7955,1097956,1,0.7366980126063007
7956,1097957,0,0.2758122013067418
7957,1097958,1,0.5161918931171879
7958,1097959,1,0.6585171864977419
7959,1097960,1,0.7277064010106101
7960,1097961,1,0.5222891758047253
7961,1097962,1,0.7274811973265951
7962,1097963,1,0.5198611816398955
7963,1097964,1,0.7654739660135311
7964,1097965,0,0.2998417948688378
7965,1097966,1,0.597007806263356
7966,1097967,1,0.6376723933340587
7967,1097968,0,0.3840818904098569
7968,1097969,1,0.5493841550946881
7969,1097970,0,0.46442344087173837
7970,1097971,1,0.5236019200780524
7971,1097972,0,0.45401584822561714
7972,1097973,1,0.6681982744549726
7973,1097974,1,0.765261965739993
7974,1097975,0,0.19077438176361441
7975,1097976,1,0.688686703127384
7976,1097977,0,0.33566129505521697
7977,1097978,0,0.14413639779418166
7978,1097979,1,0.5417690576339247
7979,1097980,0,0.28818403451335617
7980,1097981,1,0.5813566428953484
7981,1097982,0,0.21706675566373
7982,1097983,0,0.47254532512003333
7983,1097984,1,0.8514380149921427
7984,1097985,1,0.5220224340242826
7985,1097986,0,0.140223545199835
7986,1097987,0,0.3478028925573947
7987,1097988,1,0.5757205805184067
7988,1097989,0,0.20598285198666463
7989,1097990,0,0.3702821550434445
7990,1097991,1,0.8792253404975178
7991,1097992,0,0.3271289672206198
7992,1097993,0,0.27077017338242404
7993,1097994,1,0.5787440707839017
7994,1097995,1,0.6592771165019634
7995,1097996,0,0.42340429255566014
7996,1097997,0,0.3443795181997802
7997,1097998,0,0.26138992581213294
7998,1097999,0,0.4610918465563857
7999,1098000,0,0.30575371926014666
8000,1098001,1,0.6638269296830032
8001,1098002,0,0.48896056151526174
8002,1098003,0,0.3693635222482831
8003,1098004,0,0.3273062013369122
8004,1098005,1,0.5038320413827272
8005,1098006,0,0.3713338032782008
8006,1098007,1,0.5152808481565432
8007,1098008,1,0.5048320505746762
8008,1098009,1,0.5122731439849787
8009,1098010,1,0.5441190074449065
8010,1098011,1,0.5341509642238668
8011,1098012,1,0.5052949920519573
8012,1098013,1,0.6674584185956489
8013,1098014,0,0.21518645390101904
8014,1098015,1,0.6943295497768125
8015,1098016,0,0.4781916200694204
8016,1098017,1,0.5771214983954579
8017,1098018,0,0.48002091899015087
8018,1098019,0,0.3503077909710454
8019,1098020,0,0.4816884787376933
8020,1098021,0,0.44790123706644996
8021,1098022,0,0.3260701364944632
8022,1098023,0,0.4724542308577027
8023,1098024,0,0.48508132515554114
8024,1098025,1,0.6433119550792356
8025,1098026,0,0.2990682276069242
8026,1098027,0,0.34440416594769896
8027,1098028,0,0.4176322332350222
8028,1098029,0,0.47632475565858307
8029,1098030,0,0.3805531892484193
8030,1098031,1,0.6688451210046302
8031,1098032,0,0.4115795379869379
8032,1098033,0,0.32473219695281463
8033,1098034,0,0.3411364440542295
8034,1098035,0,0.2561378575096731
8035,1098036,0,0.13246423681533784
8036,1098037,1,0.5443720597640576
8037,1098038,0,0.4900067324750318
8038,1098039,1,0.519255133125016
8039,1098040,0,0.3160938018625405
8040,1098041,0,0.4072312860438473
8041,1098042,1,0.5684255386810356
8042,1098043,1,0.5366544262965918
8043,1098044,0,0.4262731036045369
8044,1098045,1,0.7126924844153651
8045,1098046,1,0.5517246260117993
8046,1098047,0,0.48559121657395415
8047,1098048,0,0.3481763923070472
8048,1098049,0,0.30029027122191254
8049,1098050,1,0.541829456473006
8050,1098051,1,0.775176265606243
8051,1098052,1,0.6000093214331531
8052,1098053,0,0.48568947149042396
8053,1098054,1,0.7254484199794295
8054,1098055,0,0.33912358623893685
8055,1098056,1,0.7997381660056445
8056,1098057,1,0.7790156403131373
8057,1098058,0,0.49039672534556483
8058,1098059,0,0.2364086924508533
8059,1098060,1,0.5599043275268051
8060,1098061,0,0.2625316289075431
8061,1098062,0,0.29776825726870837
8062,1098063,0,0.38713332523924465
8063,1098064,0,0.3497187357626241
8064,1098065,1,0.6431413062171647
8065,1098066,0,0.4666213152806851
8066,1098067,0,0.34434221906334006
8067,1098068,1,0.7526265590394999
8068,1098069,1,0.5420148574594111
8069,1098070,0,0.32949778239180594
8070,1098071,0,0.4086007255884269
8071,1098072,0,0.4732992040116051
8072,1098073,0,0.3811732802086168
8073,1098074,0,0.27896577840306735
8074,1098075,0,0.40215036345078303
8075,1098076,1,0.6180615540582767
8076,1098077,1,0.5253814439282746
8077,1098078,1,0.6373630500375176
8078,1098079,1,0.537626226016214
8079,1098080,1,0.5325722512066201
8080,1098081,1,0.523416755126169
8081,1098082,0,0.41690146807520323
8082,1098083,1,0.6278391798016149
8083,1098084,1,0.6759810861910949
8084,1098085,0,0.41002247207019304
8085,1098086,0,0.3006815589504236
8086,1098087,0,0.38697923076676494
8087,1098088,0,0.48570641826399685
8088,1098089,0,0.24098356730088188
8089,1098090,1,0.506473662657837
8090,1098091,1,0.5217792345632715
8091,1098092,0,0.28616861921462133
8092,1098093,0,0.4946098066409668
8093,1098094,1,0.6185930495762899
8094,1098095,0,0.40674048377466276
8095,1098096,0,0.2828062130084352
8096,1098097,0,0.47850289904504256
8097,1098098,0,0.3272143913736801
8098,1098099,1,0.7994286587815835
8099,1098100,0,0.23513397852547005
8100,1098101,0,0.358243061493474
8101,1098102,1,0.6091254489584913
8102,1098103,0,0.3581669405549953
8103,1098104,1,0.9835715410103939
8104,1098105,0,0.49380757205507786
8105,1098106,1,0.6828162838262676
8106,1098107,0,0.33065448818369925
8107,1098108,1,0.7869247224157417
8108,1098109,1,0.7465679187735773
8109,1098110,1,0.6499157946338356
8110,1098111,0,0.4844255043011659
8111,1098112,0,0.35369716132199336
8112,1098113,0,0.3361379179465744
8113,1098114,0,0.33634771086544496
8114,1098115,0,0.4323107834532139
8115,1098116,0,0.49488107579328644
8116,1098117,0,0.4699779339536289
8117,1098118,0,0.19569348440047046
8118,1098119,0,0.40826228126524655
8119,1098120,1,0.5281836043521225
8120,1098121,1,0.6377153260253848
8121,1098122,1,0.5711911235182602
8122,1098123,1,0.6131793053148574
8123,1098124,1,0.5104419996047382
8124,1098125,1,0.6148235290492519
8125,1098126,1,0.5731948464166736
8126,1098127,0,0.33487643988095867
8127,1098128,0,0.37673948243690886
8128,1098129,0,0.3140339214392382
8129,1098130,1,0.5016702643552816
8130,1098131,0,0.2700157539374202
8131,1098132,0,0.15800061477304272
8132,1098133,0,0.3811163243356738
8133,1098134,1,0.682413377310434
8134,1098135,0,0.22916685884264995
8135,1098136,1,0.5867248121164395
8136,1098137,0,0.31276091351509566
8137,1098138,0,0.1971192898191826
8138,1098139,0,0.23161050201553293
8139,1098140,1,0.5210408029483149
8140,1098141,0,0.4260216430711008
8141,1098142,1,0.598284652928809
8142,1098143,0,0.378548280751782
8143,1098144,0,0.27525982521012593
8144,1098145,0,0.3310210274169857
8145,1098146,0,0.2654230957646719
8146,1098147,0,0.36584021947820766
8147,1098148,1,0.6289610997039461
8148,1098149,0,0.4126839264488079
8149,1098150,0,0.3432063140503719
8150,1098151,1,0.5333405593401228
8151,1098152,0,0.36797419613510257
8152,1098153,0,0.43622637251597984
8153,1098154,1,0.669918652494127
8154,1098155,1,0.693938224883135
8155,1098156,0,0.2731147987756061
8156,1098157,0,0.4153612060583463
8157,1098158,0,0.3930785045089624
8158,1098159,1,0.6028028274892658
8159,1098160,1,0.5220270339746287
8160,1098161,1,0.576797049000116
8161,1098162,1,0.5577385234534734
8162,1098163,1,0.5588177108079947
8163,1098164,0,0.44868588231584944
8164,1098165,0,0.44268167646797846
8165,1098166,0,0.36861126516811404
8166,1098167,0,0.32423101260928444
8167,1098168,0,0.18303375662739
8168,1098169,0,0.23176213292233602
8169,1098170,1,0.5008754557155405
8170,1098171,0,0.2999471989912386
8171,1098172,0,0.3197451173027429
8172,1098173,0,0.4048283550270067
8173,1098174,1,0.5033826703955747
8174,1098175,1,0.6720450380824076
8175,1098176,0,0.2886273348685482
8176,1098177,1,0.6937090166858821
8177,1098178,1,0.5427633189885837
8178,1098179,1,0.6435229453889527
8179,1098180,0,0.48520140945511386
8180,1098181,0,0.3849124970129718
8181,1098182,1,0.6537161121093973
8182,1098183,0,0.4673741974196832
8183,1098184,1,0.503202433083257
8184,1098185,0,0.441954098676237
8185,1098186,0,0.23439890093852428
8186,1098187,1,0.6354928724603989
8187,1098188,1,0.5042648543323652
8188,1098189,1,0.6171616712249759
8189,1098190,0,0.48276062856895613
8190,1098191,0,0.4612949841858132
8191,1098192,0,0.4992945887911192
8192,1098193,0,0.3797444931630419
8193,1098194,0,0.4485547882122098
8194,1098195,0,0.3358982630758656
8195,1098196,1,0.5380704033787088
8196,1098197,1,0.6321905173600131
8197,1098198,0,0.25192242785903424
8198,1098199,0,0.3542218243970795
8199,1098200,1,0.6994547815392694
8200,1098201,1,0.6593413202138484
8201,1098202,1,0.8673442819365238
8202,1098203,0,0.25113749603025787
8203,1098204,1,0.5940436128009218
8204,1098205,0,0.46457634080269694
8205,1098206,0,0.38857361368257415
8206,1098207,1,0.5593851662056003
8207,1098208,1,0.6300151127836378
8208,1098209,1,0.5502994939622599
8209,1098210,0,0.3362501340241418
8210,1098211,0,0.4786204158755267
8211,1098212,0,0.40946545127752204
8212,1098213,1,0.6744674892358352
8213,1098214,0,0.4912570143009123
8214,1098215,1,0.5722504393485027
8215,1098216,0,0.33490091292451646
8216,1098217,1,0.7369184048156687
8217,1098218,0,0.49142947936645026
8218,1098219,1,0.7070039573644705
8219,1098220,1,0.5146277327175027
8220,1098221,0,0.36151169608707734
8221,1098222,0,0.40313069016599895
8222,1098223,1,0.5766456747747701
8223,1098224,1,0.5138827736335837
8224,1098225,1,0.5811580756579323
8225,1098226,1,0.517578019834074
8226,1098227,1,0.5220209799016403
8227,1098228,1,0.5257549767673602
8228,1098229,1,0.5939987955140117
8229,1098230,1,0.5962886494250164
8230,1098231,1,0.6613309993297517
8231,1098232,1,0.7666591846035362
8232,1098233,1,0.5141100530091431
8233,1098234,0,0.4109080637809919
8234,1098235,0,0.3710469106972432
8235,1098236,1,0.7382179771525528
8236,1098237,0,0.418222697453412
8237,1098238,1,0.5080711371169573
8238,1098239,1,0.833000771698779
8239,1098240,0,0.20419537485859005
8240,1098241,1,0.6699746559381681
8241,1098242,1,0.7115676452601277
8242,1098243,1,0.5299659903713791
8243,1098244,1,0.5093488244780873
8244,1098245,0,0.4157238515520911
8245,1098246,1,0.8159811675936008
8246,1098247,1,0.531050871114402
8247,1098248,0,0.31117433685732154
8248,1098249,0,0.46885527331895593
8249,1098250,0,0.3544496717304518
8250,1098251,1,0.6390600271652979
8251,1098252,1,0.6333960035704523
8252,1098253,0,0.3699264011319808
8253,1098254,1,0.5475192361907684
8254,1098255,0,0.25139169651671195
8255,1098256,1,0.6217278034886
8256,1098257,0,0.4224528447534725
8257,1098258,0,0.4739864099763039
8258,1098259,0,0.2308277890567252
8259,1098260,1,0.5874195648470969
8260,1098261,0,0.49083478409340736
8261,1098262,0,0.3531023742410213
8262,1098263,1,0.7765093005059844
8263,1098264,0,0.33510269152595873
8264,1098265,0,0.39279286927045515
8265,1098266,1,0.5638045355014423
8266,1098267,1,0.8000043876686718
8267,1098268,0,0.46095816626032576
8268,1098269,1,0.678800335277001
8269,1098270,0,0.48464118737340545
8270,1098271,0,0.1832466820731515
8271,1098272,1,0.560264388434069
8272,1098273,1,0.7468885937261595
8273,1098274,1,0.5438386010879981
8274,1098275,0,0.43501796906641216
8275,1098276,1,0.6299472512373436
8276,1098277,0,0.40111057672432643
8277,1098278,1,0.6114412426615177
8278,1098279,1,0.5350021698375353
8279,1098280,0,0.3416405943989722
8280,1098281,1,0.5348316149550759
8281,1098282,1,0.534751457515765
8282,1098283,1,0.6580815951899087
8283,1098284,1,0.6622706580172587
8284,1098285,1,0.6856964929830422
8285,1098286,1,0.6779777783824805
8286,1098287,1,0.7321439396174698
8287,1098288,0,0.3556761322396871
8288,1098289,0,0.35144403415731595
8289,1098290,1,0.5941988817504351
8290,1098291,0,0.4464971521010958
8291,1098292,1,0.6029017343352151
8292,1098293,0,0.3635042709406776
8293,1098294,1,0.5127611534486382
8294,1098295,1,0.5293433339735094
8295,1098296,0,0.1779882341965971
8296,1098297,0,0.39661669995290655
8297,1098298,1,0.5421229485982522
8298,1098299,1,0.5494267495427243
8299,1098300,1,0.7343931237505914
8300,1098301,1,0.5271817394442412
8301,1098302,0,0.4418362816453889
8302,1098303,0,0.2592940946251786
8303,1098304,0,0.28900856825145116
8304,1098305,1,0.5598965846212589
8305,1098306,1,0.662941321096984
8306,1098307,1,0.5483652301048277
8307,1098308,0,0.21058045857049806
8308,1098309,1,0.5264602795598369
8309,1098310,1,0.5675869715151932
8310,1098311,0,0.36624741588880355
8311,1098312,1,0.8162421892012314
8312,1098313,1,0.6084386020173884
8313,1098314,1,0.5846831705239195
8314,1098315,1,0.6798502505569026
8315,1098316,0,0.3998410126420538
8316,1098317,1,0.7175982036545808
8317,1098318,0,0.41131323513898627
8318,1098319,0,0.44067755127029523
8319,1098320,1,0.5557435240962528
8320,1098321,0,0.14444330477238668
8321,1098322,1,0.6287856917666136
8322,1098323,1,0.7365827763446818
8323,1098324,1,0.7297169850969384
8324,1098325,1,0.6834542338363191
8325,1098326,1,0.7496098793030942
8326,1098327,1,0.6061854797231635
8327,1098328,1,0.6122553865358787
8328,1098329,1,0.5657535601833601
8329,1098330,1,0.6139512868837845
8330,1098331,1,0.7776054259661603
8331,1098332,1,0.7602128927358462
8332,1098333,0,0.4998023284529633
8333,1098334,1,0.5942679947173208
8334,1098335,0,0.26114305020756895
8335,1098336,1,0.6167777452211017
8336,1098337,1,0.5123026670869609
8337,1098338,1,0.6134256212015023
8338,1098339,0,0.4069895596103828
8339,1098340,1,0.5704311298379353
8340,1098341,1,0.5494924433893755
8341,1098342,1,0.6774186346637358
8342,1098343,1,0.6880733725238796
8343,1098344,0,0.41966361649149864
8344,1098345,1,0.5891875714535344
8345,1098346,0,0.22360187385384292
8346,1098347,1,0.5616041561422099
8347,1098348,1,0.575723667727765
8348,1098349,0,0.3838793481977063
8349,1098350,1,0.5775717128846106
8350,1098351,0,0.4846265132552225
8351,1098352,0,0.4427585959334218
8352,1098353,1,0.5577604266713159
8353,1098354,0,0.3542668462614984
8354,1098355,0,0.3604143771695813
8355,1098356,0,0.3593798752115194
8356,1098357,0,0.37090889430513346
8357,1098358,1,0.5486354415460387
8358,1098359,0,0.48704578647342334
8359,1098360,0,0.25319536809926024
8360,1098361,1,0.6012948022677457
8361,1098362,0,0.44148928614220484
8362,1098363,0,0.39680483528267146
8363,1098364,0,0.2656466669808956
8364,1098365,0,0.4879669027769201
8365,1098366,1,0.6288179102618029
8366,1098367,1,0.564021484818347
8367,1098368,0,0.41009293535887653
8368,1098369,0,0.45587978471774376
8369,1098370,1,0.5870406518099787
8370,1098371,1,0.6297576649790696
8371,1098372,0,0.46278412479492786
8372,1098373,1,0.5310482765795069
8373,1098374,1,0.9705357803783027
8374,1098375,0,0.47526436468010996
8375,1098376,0,0.3230727723220294
8376,1098377,1,0.6789440291910708
8377,1098378,1,0.9039424462278176
8378,1098379,1,0.5305626173391584
8379,1098380,0,0.4685998237639482
8380,1098381,0,0.2657215779940039
8381,1098382,1,0.5730257138327208
8382,1098383,1,0.628632702224698
8383,1098384,0,0.4719948453513747
8384,1098385,1,0.5879431507252834
8385,1098386,1,0.5919253982493463
8386,1098387,1,0.5798511058547205
8387,1098388,0,0.4044318946305931
8388,1098389,0,0.49148192486038456
8389,1098390,1,0.6366449334712698
8390,1098391,1,0.5436681082141381
8391,1098392,1,0.6482857004751404
8392,1098393,1,0.6487543767621371
8393,1098394,0,0.32901668600499095
8394,1098395,1,0.7604646813109183
8395,1098396,0,0.22430343377627868
8396,1098397,1,0.5178406171190552
8397,1098398,1,0.6447665338987403
8398,1098399,1,0.6939139081697687
8399,1098400,1,0.5292676170868567
8400,1098401,0,0.24001426550595625
8401,1098402,1,0.6957122292424338
8402,1098403,1,0.5331859734440162
8403,1098404,0,0.44994249690639976
8404,1098405,0,0.42002848945552596
8405,1098406,1,0.549416612297149
8406,1098407,0,0.35476137405230634
8407,1098408,1,0.7686129428831836
8408,1098409,0,0.3042908463226244
8409,1098410,0,0.32363248126135646
8410,1098411,0,0.420178361851229
8411,1098412,0,0.4621962780986408
8412,1098413,1,0.5447917210207897
8413,1098414,1,0.6695807142024408
8414,1098415,1,0.814441450522181
8415,1098416,0,0.46059078180150514
8416,1098417,1,0.5956002287056573
8417,1098418,1,0.6040060787294299
8418,1098419,0,0.3457593375881559
8419,1098420,1,0.7480595035076247
8420,1098421,0,0.46803333789981827
8421,1098422,1,0.6024177428279575
8422,1098423,1,0.5869081047527024
8423,1098424,1,0.5943314817633214
8424,1098425,0,0.2392193902509587
8425,1098426,0,0.4090998125302857
8426,1098427,1,0.5947152193111567
8427,1098428,0,0.28233074305386485
8428,1098429,0,0.36787439206468286
8429,1098430,0,0.40724172210943455
8430,1098431,0,0.43084735456560636
8431,1098432,1,0.7036959684457127
8432,1098433,0,0.49670976201744754
8433,1098434,1,0.7461610734534362
8434,1098435,0,0.38717721810483635
8435,1098436,0,0.4050160661481973
8436,1098437,0,0.389132108678938
8437,1098438,1,0.6111379437920389
8438,1098439,1,0.594568024080222
8439,1098440,1,0.6021001514031742
8440,1098441,0,0.49807544971539836
8441,1098442,0,0.4780200518531825
8442,1098443,1,0.5161730683291951
8443,1098444,1,0.6847492655614024
8444,1098445,1,0.5696102257248402
8445,1098446,1,0.5184170845793085
8446,1098447,1,0.5502734486238952
8447,1098448,1,0.596646267659847
8448,1098449,1,0.6024374280287527
8449,1098450,1,0.6520700856530308
8450,1098451,0,0.4953811211460409
8451,1098452,0,0.4648746369662982
8452,1098453,1,0.6298226067641199
8453,1098454,0,0.29260180000911845
8454,1098455,0,0.41209057260522153
8455,1098456,1,0.5788981348846857
8456,1098457,1,0.6997821597156089
8457,1098458,1,0.5784329554920337
8458,1098459,1,0.5432333743600967
8459,1098460,1,0.5835750429865418
8460,1098461,0,0.38139769806236845
8461,1098462,0,0.4064913976395249
8462,1098463,0,0.4113283393451768
